iter	RMSE	RMSE	RMSE
709	461.3410483	445.3617385	461.1857428
710	461.3490078	445.357085	461.181808
711	461.3521114	445.3304215	461.1139887
712	461.2935345	445.3211392	461.1012582
713	461.2858691	445.2884684	461.10832
714	461.2726659	445.2262166	461.0923307
715	461.2487796	445.1819717	461.0455753
716	461.1828366	445.1699421	461.0354588
717	461.170107	445.1651529	461.0294119
718	461.1519279	445.1292716	460.9854626
719	461.1548535	445.1358871	460.961245
720	461.1594178	445.1254269	460.9286875
721	461.1544581	445.181699	460.9122017
722	461.1393057	445.1687468	460.9118007
723	461.1291888	445.1552614	460.8903223
724	461.1336628	445.1318457	460.8841884
725	461.1369787	445.1376267	460.8483923
726	461.0684156	445.113307	460.8492592
727	461.0592351	445.107486	460.8305065
728	461.0464791	445.0924231	460.8276634
729	461.0178727	445.095804	460.8069158
730	461.0094005	445.1225157	460.8116925
731	460.9851702	445.1163792	460.8012496
732	460.9701816	445.1098312	460.7911963
733	460.9615196	445.094856	460.765555
734	460.9645877	445.0343055	460.7469119
735	460.9271487	445.0112879	460.745715
736	460.9093986	444.9483771	460.7064318
737	460.9056046	444.9168305	460.6646558
738	460.8939391	444.9048264	460.655432
739	460.8344712	444.9000944	460.6644068
740	460.8291088	444.8522074	460.6652154
741	460.7776979	444.8345519	460.6536421
742	460.7708357	444.8302639	460.6364169
743	460.7530549	444.8230098	460.6119724
744	460.7605418	444.7800396	460.594194
745	460.7687269	444.7840168	460.5643829
746	460.7390666	444.7367579	460.5295754
747	460.7039462	444.6963898	460.5344425
748	460.6404786	444.7013232	460.5464184
749	460.6327159	444.6650266	460.5435467
750	460.6411797	444.6481753	460.542282
751	460.6323483	444.6523534	460.5304591
752	460.62563	444.6475298	460.555277
753	460.60054	444.6521896	460.5689772
754	460.5546212	444.6661243	460.5434322
755	460.5545848	444.6293223	460.4872301
756	460.5514624	444.6355898	460.4614757
757	460.5105525	444.6092296	460.4540114
758	460.5134765	444.605455	460.412135
759	460.5016509	444.5923141	460.4060411
760	460.4902489	444.5742149	460.387427
761	460.4372015	444.5710537	460.384238
762	460.4010979	444.5600926	460.34298
763	460.3871655	444.5274416	460.3587338
764	460.3979559	444.5258243	460.3374425
765	460.3971819	444.5193839	460.3372439
766	460.3998627	444.4855298	460.310182
767	460.3970665	444.4787288	460.2953892
768	460.3911927	444.46838	460.2767619
769	460.3402444	444.475313	460.2909036
770	460.3058631	444.446263	460.2671387
771	460.3034459	444.4500734	460.266486
772	460.2599426	444.4329652	460.2625151
773	460.2367238	444.4027584	460.2521467
774	460.1941646	444.3964489	460.2489354
775	460.1766833	444.3928578	460.2698114
776	460.1555784	444.3714393	460.2470519
777	460.1558142	444.3835794	460.1969743
778	460.131265	444.3613953	460.1890153
779	460.0122389	444.3376895	460.1724907
780	460.0058267	444.340814	460.1564898
781	459.9911045	444.3057207	460.1575898
782	460.0021499	444.2802583	460.1540537
783	459.9838185	444.2876671	460.1207141
784	459.9516422	444.25115	460.0586259
785	459.9206379	444.2452644	460.0645367
786	459.9135145	444.2317586	460.0537259
787	459.9181504	444.2007305	460.047055
788	459.9130342	444.2067448	459.9986679
789	459.9257963	444.2019962	460.0055377
790	459.891878	444.1968314	460.0056306
791	459.8873488	444.1971667	459.9989978
792	459.8358515	444.2043059	459.9891421
793	459.8316069	444.1609145	459.9799156
794	459.826439	444.1286149	459.9335207
795	459.8340303	444.1200343	459.9255383
796	459.8220889	444.1192767	459.9376259
797	459.8006973	444.1035029	459.9149547
798	459.8033266	444.1090906	459.8973575
799	459.8227408	444.0596592	459.897665
800	459.7851212	444.0562945	459.9002241
801	459.7891491	444.0620033	459.8981197
802	459.7398746	444.0285234	459.8867063
803	459.7336929	444.0187425	459.887049
804	459.7374114	443.9901726	459.8757711
805	459.7368682	443.9884262	459.8695271
806	459.7172269	443.9957247	459.8807647
807	459.7107149	443.9510618	459.8514998
808	459.6853222	443.9621399	459.8484416
809	459.7057456	443.970285	459.8392
810	459.7070077	443.9514677	459.8320848
811	459.7295703	443.90537	459.7793925
812	459.7041415	443.8536082	459.7603271
813	459.700027	443.8599923	459.757026
814	459.6929552	443.8606428	459.7237172
815	459.6483975	443.8368	459.7280774
816	459.6252894	443.8262389	459.7369237
817	459.6153016	443.7996818	459.7236412
818	459.5891889	443.7960421	459.7172587
819	459.5479048	443.7425181	459.7150656
820	459.5474493	443.70241	459.6980118
821	459.5006781	443.6660614	459.6884688
822	459.5041789	443.6392205	459.6672865
823	459.4869158	443.6375975	459.6635437
824	459.5018959	443.641086	459.6080492
825	459.4958829	443.6508565	459.6068946
826	459.4788442	443.6574683	459.5851305
827	459.4468903	443.6643016	459.569491
828	459.4415557	443.6704727	459.5616842
829	459.4442825	443.6835985	459.5374087
830	459.447005	443.666868	459.5375636
831	459.4413097	443.6599633	459.5270809
832	459.4438335	443.6345455	459.5223242
833	459.4237991	443.5998272	459.5041123
834	459.4043467	443.6056629	459.4798431
835	459.3972681	443.5676968	459.4720915
836	459.410283	443.5543008	459.4690923
837	459.4199702	443.5277081	459.4473419
838	459.4094523	443.5326074	459.4152408
839	459.3841643	443.5495307	459.4086309
840	459.383734	443.5378225	459.3167477
841	459.3792838	443.5369929	459.2736174
842	459.3682423	443.5132843	459.2626459
843	459.3671316	443.4714118	459.2521757
844	459.3810581	443.4685145	459.2477278
845	459.3823186	443.4739792	459.2416183
846	459.357031	443.494497	459.260816
847	459.3521847	443.5004235	459.2392912
848	459.3495493	443.5003688	459.2223539
849	459.3471664	443.5070913	459.2375678
850	459.3351843	443.4990082	459.2101601
851	459.3345902	443.5058627	459.2000958
852	459.2959849	443.4712669	459.2010584
853	459.3060391	443.4502553	459.1904473
854	459.2952195	443.4167334	459.1900672
855	459.2863226	443.4174902	459.1908583
856	459.2849971	443.3996553	459.1877966
857	459.2722088	443.4014333	459.1427444
858	459.265392	443.4143332	459.107661
859	459.2443241	443.4225319	459.0891614
860	459.2480336	443.4216653	459.0596925
861	459.2640768	443.3904973	459.0641305
862	459.2516463	443.3831227	459.0520438
863	459.2207206	443.3762591	459.0255495
864	459.2182895	443.3809419	459.0114177
865	459.1988174	443.3977288	458.9891793
866	459.1868639	443.399617	458.9872027
867	459.1912732	443.397461	458.9881744
868	459.1784879	443.3788722	458.9756896
869	459.1378961	443.3782513	458.9706337
870	459.1084021	443.3870982	458.9502342
871	459.1059355	443.3810482	458.9603215
872	459.0940659	443.3902255	458.9280551
873	459.0732125	443.3633269	458.9179978
874	459.0614779	443.3466319	458.9051953
875	459.0701699	443.3733625	458.9059662
876	459.0709328	443.3583213	458.8623942
877	459.058948	443.3278423	458.8484162
878	459.0620749	443.2939678	458.8543289
879	459.0650748	443.255975	458.8429088
880	459.0378528	443.2490521	458.8494867
881	459.0121969	443.2602916	458.8483185
882	459.0091835	443.2714176	458.8494623
883	458.9815734	443.2345091	458.833722
884	458.9853156	443.1914504	458.8209635
885	458.9764941	443.1755798	458.7897039
886	458.9511544	443.1565472	458.7832068
887	458.9357269	443.1539512	458.7667677
888	458.9236491	443.1127888	458.7280882
889	458.9128793	443.0996706	458.6915631
890	458.9139469	443.0649904	458.6747659
891	458.9023302	443.0499612	458.6780694
892	458.8927092	443.0155186	458.6800401
893	458.8768834	443.0203156	458.6755042
894	458.8985057	442.9929654	458.6539123
895	458.9002584	442.9817261	458.6415313
896	458.9128733	442.9610051	458.6406605
897	458.9043409	442.961662	458.6235287
898	458.8882832	442.9634824	458.6240558
899	458.87971	442.968394	458.6013048
900	458.8698286	442.9609437	458.6070662
901	458.8408065	442.9556713	458.6186961
902	458.8150721	442.8733025	458.6045726
903	458.8087746	442.8639237	458.5388153
904	458.7744791	442.8524736	458.5235191
905	458.7500581	442.8342904	458.4994655
906	458.7460196	442.8428837	458.4842136
907	458.7226122	442.867172	458.4746841
908	458.7258867	442.8406036	458.4628313
909	458.7061282	442.8073301	458.4321066
910	458.7117767	442.8060092	458.3881893
911	458.6910388	442.7718312	458.3736531
912	458.6542671	442.7724355	458.3236185
913	458.6434474	442.770812	458.3118955
914	458.5981277	442.7698837	458.3014957
915	458.5989276	442.7743344	458.2951707
916	458.5960731	442.7651102	458.2963398
917	458.5991284	442.7656984	458.2808466
918	458.5673008	442.7520202	458.2516332
919	458.5638762	442.7493414	458.2525562
920	458.5535165	442.7328965	458.2688713
921	458.5546176	442.7357921	458.2593309
922	458.5202683	442.7211625	458.2150643
923	458.5176634	442.720517	458.1556401
924	458.4660274	442.7036714	458.1646008
925	458.4598934	442.7152462	458.1550931
926	458.447308	442.6832732	458.1242192
927	458.4458037	442.649657	458.1303953
928	458.424547	442.6148231	458.1212066
929	458.4223981	442.5855809	458.1039017
930	458.4040441	442.5682762	458.0907627
931	458.4186205	442.5333917	458.0916355
932	458.3836979	442.5225066	458.073819
933	458.3848207	442.4922216	458.0572692
934	458.3812769	442.4793983	458.0434088
935	458.3771821	442.472142	458.0306155
936	458.3614481	442.4622396	458.0248888
937	458.3319859	442.4616328	458.0239041
938	458.3097603	442.4594539	457.9966674
939	458.2956795	442.4455637	457.9751216
940	458.2987986	442.4438658	457.966168
941	458.3057871	442.4374932	457.9538954
942	458.2971451	442.4268081	457.9530223
943	458.2976629	442.3890923	457.9509423
944	458.2924252	442.3896953	457.9417151
945	458.2943236	442.392291	457.9195301
946	458.2961911	442.3945117	457.8940667
947	458.272555	442.380591	457.8870317
948	458.2791485	442.3890537	457.910321
949	458.24958	442.3999834	457.8849595
950	458.2478065	442.38889	457.837182
951	458.2096065	442.389629	457.8400731
952	458.2060861	442.3714434	457.8372784
953	458.1914699	442.367423	457.8350863
954	458.1870907	442.3605042	457.8192525
955	458.1803724	442.3371843	457.7985086
956	458.1735142	442.3384258	457.785381
957	458.1681582	442.3146812	457.7966976
958	458.1592981	442.2919217	457.7915361
959	458.156588	442.2876763	457.7962059
960	458.1475074	442.2898261	457.795241
961	458.1624454	442.2933909	457.7936193
962	458.1221809	442.2841004	457.7649554
963	458.113518	442.2803813	457.7652769
964	458.1140605	442.2796782	457.7164425
965	458.0986486	442.260689	457.7058992
966	458.0647553	442.2514873	457.6904839
967	458.0622253	442.2334924	457.6928382
968	458.0627519	442.2352497	457.6827639
969	458.0410867	442.2184834	457.6791515
970	458.0239878	442.2093948	457.6675351
971	458.0159132	442.1909524	457.6546386
972	458.0129462	442.1908651	457.6580298
973	458.0035545	442.2015875	457.6444135
974	458.0068168	442.1845001	457.6435122
975	458.0057337	442.1421026	457.6442932
976	457.9821649	442.1541483	457.6229778
977	457.9650302	442.1597889	457.6211599
978	457.9850773	442.1564582	457.6003736
979	457.9826924	442.1412387	457.5877092
980	457.9798731	442.1389782	457.5775554
981	457.9628125	442.1508457	457.5697148
982	457.970312	442.1304816	457.5547315
983	457.9646822	442.1098813	457.5515731
984	457.9647384	442.0824405	457.545017
985	457.9398531	442.0664405	457.5456884
986	457.9236836	442.0411871	457.5345221
987	457.9096615	442.0269194	457.5641709
988	457.9035614	442.0039643	457.5670894
989	457.909847	441.9805044	457.5678342
990	457.8953886	441.9642787	457.5672085
991	457.8858936	441.9481106	457.5656394
992	457.8628359	441.9508272	457.5448359
993	457.8629967	441.9496118	457.5346593
994	457.8567193	441.9620671	457.5401489
995	457.8425944	441.9674278	457.5285756
996	457.8328214	441.9605646	457.5472095
997	457.7925752	441.9476444	457.5481237
998	457.7961613	441.9246751	457.5934842
999	457.7952029	441.921024	457.5655473
1000	457.7689389	441.9287239	457.5508301
1001	457.7321163	441.9120421	457.548734
1002	457.7325311	441.9159797	457.5415272
1003	457.6951114	441.9157034	457.5192092
1004	457.6683453	441.8895095	457.5042405
1005	457.6780585	441.8765996	457.4934248
1006	457.6564134	441.8877367	457.4924837
1007	457.6474481	441.9292665	457.4675587
1008	457.6425887	441.9071744	457.4636628
1009	457.6316747	441.8927376	457.4564975
1010	457.6107216	441.8903173	457.4589444
1011	457.6158042	441.8633324	457.4286871
1012	457.6011543	441.8619193	457.4208754
1013	457.5676025	441.8330695	457.4116115
1014	457.5445855	441.838988	457.4134799
1015	457.5389531	441.8290712	457.3963842
1016	457.5186344	441.8112838	457.3976523
1017	457.494216	441.8054309	457.3898061
1018	457.4946499	441.7906107	457.3898979
1019	457.4549069	441.8061041	457.3878571
1020	457.4392718	441.8098239	457.422238
1021	457.4172339	441.8005154	457.4182326
1022	457.4152683	441.7806785	457.4007584
1023	457.4090854	441.7636158	457.3903304
1024	457.4185986	441.7426681	457.3715117
1025	457.4115896	441.7324506	457.3507017
1026	457.4072713	441.717583	457.3205755
1027	457.3912819	441.7100387	457.3165014
1028	457.3754941	441.7109926	457.3209102
1029	457.3532507	441.6870337	457.3180316
1030	457.3341157	441.6582994	457.3103411
1031	457.355108	441.6499791	457.3069664
1032	457.3505066	441.6148947	457.2899518
1033	457.3404267	441.5911321	457.2881322
1034	457.3357548	441.5773781	457.275771
1035	457.3322618	441.5467357	457.2661983
1036	457.3356158	441.5465786	457.265189
1037	457.3425414	441.496822	457.2654799
1038	457.3354698	441.4651324	457.2862785
1039	457.3433082	441.4648612	457.2620187
1040	457.3261887	441.4299337	457.2549482
1041	457.3004009	441.4220502	457.2417741
1042	457.2924922	441.4128788	457.2252375
1043	457.2586978	441.4165201	457.2269962
1044	457.2670092	441.4129817	457.2258491
1045	457.2673371	441.4007615	457.2273913
1046	457.2615259	441.3870018	457.224397
1047	457.2542182	441.3849179	457.2258056
1048	457.2372689	441.386305	457.2227412
1049	457.2167474	441.364046	457.2166179
1050	457.2267382	441.3577076	457.218419
1051	457.2339158	441.3593991	457.1793096
1052	457.2301983	441.3418223	457.1646536
1053	457.2288492	441.3361749	457.1424933
1054	457.2164879	441.3160432	457.1454767
1055	457.2238375	441.3211512	457.1407476
1056	457.2260242	441.3202324	457.1247286
1057	457.1781175	441.2970069	457.1113258
1058	457.1774816	441.297298	457.1015574
1059	457.150524	441.2958104	457.0743467
1060	457.1299552	441.2716267	457.0702163
1061	457.1254803	441.2650664	457.104626
1062	457.1124912	441.2778261	457.0964757
1063	457.1121392	441.2858432	457.0796204
1064	457.0947325	441.2708061	457.0684039
1065	457.0905865	441.2557757	457.0660115
1066	457.0762302	441.2377748	457.0539592
1067	457.0671862	441.2360132	457.0432016
1068	457.0643372	441.2001979	457.0333135
1069	457.0487748	441.1729944	457.0242356
1070	457.0685979	441.182994	457.0205909
1071	457.0685052	441.1621702	457.0163683
1072	457.0745009	441.1538855	457.024263
1073	457.0477214	441.1268607	457.0586201
1074	457.0367656	441.1234388	457.0448822
1075	457.0416567	441.1098168	457.0605708
1076	457.0343171	441.1089857	457.042112
1077	457.022549	441.1027864	457.0318421
1078	457.0258449	441.0923406	457.0265804
1079	457.0295516	441.0588532	457.0234689
1080	457.0127277	441.0674887	456.9969319
1081	457.0081401	441.079676	456.9940411
1082	456.9819701	441.045736	456.9691184
1083	456.9554752	441.0425391	456.9534348
1084	456.9502829	440.9744209	456.9351438
1085	456.9517775	440.9747744	456.9422375
1086	456.9460725	440.9759166	456.9252638
1087	456.9046038	440.9594144	456.9050842
1088	456.8936062	440.9558496	456.9257577
1089	456.8596915	440.9211509	456.9119288
1090	456.8622201	440.9252565	456.9142652
1091	456.8392084	440.9328295	456.8699374
1092	456.8460775	440.9120344	456.8509151
1093	456.8529283	440.9044211	456.850335
1094	456.8297468	440.8730276	456.8480505
1095	456.8323678	440.8806584	456.8113476
1096	456.8271613	440.8876969	456.8033518
1097	456.8227216	440.8945946	456.7618533
1098	456.7975093	440.8921442	456.7460363
1099	456.7727649	440.8596041	456.7314076
1100	456.7804995	440.8254302	456.7340876
1101	456.7923324	440.8363046	456.731757
1102	456.7889326	440.8385732	456.73242
1103	456.7676306	440.809243	456.7426176
1104	456.7639485	440.807088	456.745877
1105	456.7630815	440.8061175	456.7587466
1106	456.7576007	440.8133518	456.7313618
1107	456.7440158	440.8075226	456.7241216
1108	456.7432279	440.7823179	456.7423487
1109	456.7702688	440.7810606	456.7465831
1110	456.7606911	440.7755849	456.7411339
1111	456.7584217	440.758817	456.7174638
1112	456.7508471	440.7546775	456.706658
1113	456.7734001	440.7538362	456.684638
1114	456.7710195	440.7636848	456.677963
1115	456.765254	440.7660369	456.6530837
1116	456.7672658	440.772854	456.6297219
1117	456.7668293	440.7441862	456.5991944
1118	456.7728778	440.7271355	456.5860858
1119	456.7381803	440.7317355	456.587946
1120	456.729824	440.7308937	456.5924215
1121	456.7167196	440.7184737	456.5869689
1122	456.711302	440.7220095	456.5805969
1123	456.7131017	440.713156	456.5879487
1124	456.7054638	440.7012298	456.5577873
1125	456.690045	440.6829489	456.5518957
1126	456.6862225	440.6569131	456.5455617
1127	456.6803711	440.6581272	456.520001
1128	456.6619741	440.6484358	456.5099354
1129	456.6540293	440.6485751	456.4949046
1130	456.6343634	440.6530474	456.4855039
1131	456.6134572	440.6529296	456.4827875
1132	456.6162364	440.635632	456.4734012
1133	456.6171375	440.6209099	456.398795
1134	456.5876557	440.6120395	456.3897296
1135	456.5628621	440.5930764	456.3914983
1136	456.5633309	440.5764866	456.3690403
1137	456.5605568	440.5749949	456.3731504
1138	456.5542165	440.5399484	456.3516988
1139	456.5730768	440.5288257	456.3335047
1140	456.5728867	440.5146742	456.3199886
1141	456.5736431	440.500282	456.3188651
1142	456.574945	440.4922593	456.3278016
1143	456.552585	440.4982303	456.3032941
1144	456.5503649	440.4973985	456.292338
1145	456.5501255	440.4803399	456.2855521
1146	456.552944	440.4881779	456.2778504
1147	456.5292006	440.487429	456.2425291
1148	456.5297683	440.4895563	456.2314525
1149	456.504086	440.4604416	456.2306622
1150	456.5011806	440.4523152	456.2300172
1151	456.5100091	440.4526265	456.224952
1152	456.4905435	440.4504714	456.2230595
1153	456.4697073	440.4401791	456.2080228
1154	456.4769547	440.4588726	456.2030095
1155	456.4772153	440.4610828	456.2034298
1156	456.4752297	440.4354669	456.2013183
1157	456.4843485	440.4238637	456.1988587
1158	456.4644711	440.4261805	456.1655249
1159	456.4450549	440.4422463	456.1620025
1160	456.4465636	440.4568777	456.1612911
1161	456.4379811	440.4598883	456.1501654
1162	456.411026	440.4419923	456.1453936
1163	456.3799244	440.4388078	456.1231674
1164	456.3773785	440.4388774	456.1124064
1165	456.3537798	440.4465848	456.0861454
1166	456.3555454	440.4574292	456.0878732
1167	456.3639489	440.4594083	456.0909532
1168	456.3351289	440.4324631	456.094803
1169	456.3360046	440.4309537	456.0786394
1170	456.3335529	440.4393724	456.097881
1171	456.3276426	440.4329366	456.0989572
1172	456.3554622	440.4589735	456.0321259
1173	456.3473126	440.4491172	456.0408559
1174	456.3538746	440.4309492	456.038459
1175	456.3553211	440.4152803	455.9666402
1176	456.3307132	440.3862775	455.9617616
1177	456.3100433	440.4141649	455.9585635
1178	456.3033959	440.4134791	455.9499195
1179	456.3154307	440.3917182	455.9536254
1180	456.3240903	440.3760334	455.9689923
1181	456.3168892	440.3826021	455.9585688
1182	456.3178361	440.3872415	455.9590235
1183	456.3102204	440.3931013	455.9588067
1184	456.3211644	440.3762244	455.9556808
1185	456.3146063	440.3591605	455.9575795
1186	456.3166153	440.3592538	455.9528755
1187	456.298739	440.3531071	455.9422841
1188	456.2981753	440.3529526	455.9419323
1189	456.2949884	440.3415985	455.9780186
1190	456.3046168	440.3310538	455.9977692
1191	456.3005049	440.3433205	455.9885598
1192	456.2866951	440.3602736	455.9886213
1193	456.2866992	440.3566578	455.9791972
1194	456.2683703	440.338659	455.941336
1195	456.2835503	440.3518544	455.9346084
1196	456.2682468	440.3567128	455.9307215
1197	456.2499697	440.3597186	455.9322369
1198	456.2512837	440.3399742	455.9119897
1199	456.2546778	440.340513	455.8755702
1200	456.2475121	440.3449903	455.8622098
1201	456.2238627	440.3232257	455.8660036
1202	456.2232134	440.3124989	455.8424813
1203	456.2362781	440.3099137	455.8365843
1204	456.2190131	440.3268105	455.8460433
1205	456.2141489	440.3097743	455.8347481
1206	456.2113808	440.3103031	455.8446128
1207	456.2044385	440.2994179	455.8398409
1208	456.1998993	440.2932463	455.8295169
1209	456.2013499	440.260033	455.8224988
1210	456.1968725	440.2641031	455.8193389
1211	456.2010046	440.2572753	455.8333829
1212	456.1966212	440.2398073	455.8345648
1213	456.1601451	440.2285962	455.8293693
1214	456.1556516	440.2218003	455.8481805
1215	456.1244021	440.2050498	455.8401602
1216	456.1279866	440.1765667	455.8547841
1217	456.1327909	440.1493564	455.8537453
1218	456.1154889	440.1260983	455.8370738
1219	456.1121027	440.1067123	455.8490665
1220	456.1107437	440.1006328	455.8418278
1221	456.0845663	440.0926243	455.8207544
1222	456.0794701	440.0886656	455.8099279
1223	456.0745819	440.0795717	455.8124048
1224	456.0683522	440.0574647	455.7983528
1225	456.0466427	440.0423204	455.7952587
1226	456.0442073	440.0010617	455.7542321
1227	456.0429821	439.9963268	455.7542829
1228	456.0498579	440.0143216	455.7378451
1229	456.0493066	440.0065797	455.7446549
1230	456.0391995	439.996424	455.7482866
1231	456.0036581	440.0002822	455.7239756
1232	455.9828491	440.0004234	455.7120855
1233	455.991452	439.9762613	455.715612
1234	455.9877161	439.9581727	455.7017277
1235	455.9817688	439.9536809	455.6942478
1236	455.9776688	439.9486401	455.6852404
1237	455.9864806	439.9342033	455.6894574
1238	455.9889839	439.9086162	455.687169
1239	455.9831187	439.9135691	455.7033631
1240	455.9753274	439.906173	455.6869125
1241	455.9601335	439.8945883	455.695469
1242	455.9527096	439.8907737	455.6795454
1243	455.9468131	439.8640431	455.6717916
1244	455.9447468	439.853938	455.6779651
1245	455.9424577	439.8374637	455.6871183
1246	455.9449977	439.8335867	455.670547
1247	455.9437287	439.8248392	455.6520851
1248	455.9050792	439.8237594	455.6480441
1249	455.901623	439.8053028	455.6591314
1250	455.8899524	439.7914681	455.6511754
1251	455.8764542	439.801128	455.6361838
1252	455.8718727	439.8195227	455.5983819
1253	455.8756013	439.8012768	455.604003
1254	455.8453359	439.7798677	455.6013334
1255	455.8009121	439.7805774	455.5969111
1256	455.8044718	439.7628797	455.5741456
1257	455.8079937	439.7332432	455.5474703
1258	455.8120949	439.7207798	455.5242036
1259	455.8118296	439.7102679	455.5298311
1260	455.8277831	439.7103874	455.482417
1261	455.8228404	439.7087039	455.4991299
1262	455.7994248	439.6929282	455.5097202
1263	455.7614974	439.6977057	455.5034015
1264	455.7375368	439.7263645	455.4960489
1265	455.7398239	439.7174732	455.4953669
1266	455.7408998	439.7162163	455.4934255
1267	455.7373308	439.7053841	455.4884286
1268	455.7222901	439.6958251	455.4919599
1269	455.7199998	439.6854983	455.4994825
1270	455.7176468	439.6865608	455.4994705
1271	455.718005	439.6898426	455.4812404
1272	455.7039861	439.6896002	455.4716712
1273	455.7079218	439.6850705	455.4701743
1274	455.6983918	439.6797915	455.4888479
1275	455.702619	439.6655101	455.4896961
1276	455.7087111	439.6390027	455.4753333
1277	455.7093768	439.6217687	455.4763599
1278	455.7055682	439.5829789	455.4752145
1279	455.6902825	439.5754886	455.4511467
1280	455.6584885	439.5557463	455.4850907
1281	455.6517664	439.5548911	455.4768038
1282	455.6536259	439.5519225	455.4753378
1283	455.6129565	439.5327654	455.4855941
1284	455.6091611	439.5263676	455.479711
1285	455.6217757	439.5090159	455.4771694
1286	455.5984241	439.5017079	455.4803144
1287	455.601272	439.4999126	455.4588234
1288	455.5979868	439.4909502	455.4455895
1289	455.589439	439.4568671	455.4351166
1290	455.5896787	439.4837407	455.4413913
1291	455.6063008	439.5012342	455.4319458
1292	455.6139524	439.4973042	455.4518321
1293	455.6101761	439.488345	455.4341893
1294	455.6123807	439.4872812	455.4257015
1295	455.5680348	439.4817315	455.4415311
1296	455.5628695	439.4931866	455.4453024
1297	455.5698512	439.4984026	455.431752
1298	455.5349769	439.4837667	455.4120292
1299	455.5250477	439.4612839	455.3918906
1300	455.5173496	439.4880624	455.3610708
1301	455.5373617	439.5147914	455.3649098
1302	455.5337155	439.541449	455.3527212
1303	455.5223222	439.5467148	455.3186189
1304	455.5222423	439.5384338	455.312475
1305	455.5010669	439.5439654	455.3079061
1306	455.5048375	439.5291903	455.3101881
1307	455.5060559	439.5337683	455.3232758
1308	455.5128485	439.5160428	455.3320296
1309	455.5091638	439.5271666	455.3257186
1310	455.5079281	439.5290719	455.3081093
1311	455.516576	439.5153095	455.3064385
1312	455.5178523	439.503262	455.3065257
1313	455.5168452	439.4692657	455.31218
1314	455.5343499	439.4528228	455.3038505
1315	455.5403893	439.4795579	455.2985547
1316	455.5285231	439.4696817	455.2927849
1317	455.5227334	439.4709919	455.2622145
1318	455.5189659	439.4895371	455.2595747
1319	455.5164074	439.483546	455.2575742
1320	455.5179326	439.4643662	455.2551192
1321	455.5090055	439.4651378	455.255245
1322	455.5138361	439.4667246	455.255732
1323	455.4880413	439.477532	455.25224
1324	455.4782435	439.4748582	455.2468063
1325	455.4925611	439.4680923	455.2465667
1326	455.4713143	439.461188	455.2506153
1327	455.4641898	439.4533121	455.2513795
1328	455.4545634	439.4608952	455.2469879
1329	455.4632288	439.4720225	455.2447768
1330	455.4516673	439.4469741	455.2367369
1331	455.4511461	439.45142	455.2247067
1332	455.4580009	439.4450447	455.2263503
1333	455.4713721	439.4360187	455.2083252
1334	455.4483901	439.4344173	455.2166985
1335	455.4523961	439.4335838	455.2143947
1336	455.4525431	439.4458441	455.2186152
1337	455.4523637	439.4358662	455.2172141
1338	455.4517839	439.4100354	455.2054473
1339	455.4603331	439.4233182	455.2013832
1340	455.4521559	439.4204694	455.2143457
1341	455.4268701	439.4167525	455.2060179
1342	455.4358959	439.4206694	455.2024674
1343	455.4419288	439.4071917	455.1988147
1344	455.4097711	439.4013823	455.19997
1345	455.3919693	439.3876168	455.1999208
1346	455.3639864	439.389341	455.2044895
1347	455.3491855	439.3792101	455.1680451
1348	455.3268895	439.3457148	455.1650422
1349	455.3149507	439.3482736	455.1640979
1350	455.3169429	439.3543269	455.1432577
1351	455.2967207	439.3518512	455.1371835
1352	455.2846163	439.3327478	455.1393286
1353	455.2845996	439.3308157	455.1159406
1354	455.2567102	439.3050558	455.1092156
1355	455.2649357	439.3079417	455.1113951
1356	455.2474438	439.3114112	455.0987828
1357	455.2532859	439.3167341	455.0597011
1358	455.2565642	439.3206631	455.0518618
1359	455.2340708	439.2963483	455.0516333
1360	455.2528384	439.2927997	455.0496282
1361	455.2443304	439.2918836	455.051682
1362	455.242665	439.291306	455.0524748
1363	455.2287573	439.2737619	455.0529126
1364	455.2184376	439.261272	455.0497227
1365	455.2157345	439.2539715	455.0497658
1366	455.2114012	439.2536514	455.0410202
1367	455.2122502	439.2456251	455.0366937
1368	455.2157718	439.24061	455.0207391
1369	455.2037022	439.2338071	455.0070518
1370	455.2080401	439.2199909	455.0064234
1371	455.2012841	439.22144	455.0021775
1372	455.1818025	439.2190324	454.9906413
1373	455.1899743	439.2149204	454.9902231
1374	455.1892197	439.208274	454.9883778
1375	455.1738089	439.1984408	454.9842277
1376	455.1806365	439.2073912	454.9862795
1377	455.1755384	439.2020108	454.9765358
1378	455.1718014	439.210773	454.9660486
1379	455.1671703	439.1930312	454.913784
1380	455.1477786	439.1825647	454.9076666
1381	455.1624046	439.1718838	454.8995778
1382	455.1318509	439.1777815	454.893053
1383	455.1314369	439.1778321	454.8874991
1384	455.1310957	439.1696922	454.8578704
1385	455.1169129	439.1712959	454.8418589
1386	455.1174003	439.168045	454.8044364
1387	455.1243761	439.1660231	454.7933878
1388	455.1300338	439.1717267	454.766316
1389	455.1327615	439.1496537	454.766349
1390	455.1203467	439.14291	454.7630197
1391	455.1209556	439.1274711	454.7599914
1392	455.1277082	439.1174713	454.7415135
1393	455.1363982	439.1222233	454.7398402
1394	455.1360229	439.1256465	454.7246019
1395	455.1212609	439.1281997	454.719915
1396	455.1148562	439.1498445	454.7173899
1397	455.0858794	439.1499666	454.7247692
